Predict=    	Target=    	Predict - Target =   
0.0093056    	0.017542    	-0.00823641
-0.00732009    	-0.0103671    	0.00304703
-0.00463411    	-0.00382495    	-0.000809155
0.00910698    	0.006428    	0.00267898
0.0270253    	0.0264088    	0.000616528
0.00071819    	-0.00526634    	0.00598453
-0.00727897    	-0.0164629    	0.00918391
-0.0169841    	-0.0278159    	0.0108318
0.00145618    	0    	0.00145618
-0.00399029    	-0.00895447    	0.00496418
0.014685    	0.0171851    	-0.00250014
0.00368464    	-0.00153735    	0.00522199
-0.0198617    	-0.0302696    	0.0104079
-0.00704579    	-0.017025    	0.00997925
0.00896551    	0.00918104    	-0.000215532
-0.00348436    	-0.00477178    	0.00128742
0.0202749    	0.0205895    	-0.000314573
0.00344964    	0.000120039    	0.0033296
0.0275651    	0.0294929    	-0.00192789
0.00153913    	-0.00253851    	0.00407764
0.00593111    	0.00790036    	-0.00196925
0.01788    	0.015138    	0.00274197
-0.0232701    	-0.0380406    	0.0147706
0.00813958    	0.00416706    	0.00397253
-0.0171531    	-0.0304677    	0.0133146
0.00920546    	0.0073566    	0.00184886
0.0061223    	0.001611    	0.0045113
0.00810488    	0.00945415    	-0.00134927
0.00488432    	-0.00394178    	0.00882611
-0.0133726    	-0.0225831    	0.00921053
-0.0115538    	-0.0227084    	0.0111546
0.0113441    	0.00446867    	0.00687543
-0.00690661    	-0.0216807    	0.0147741
-0.00784308    	-0.0163361    	0.00849302
-0.0187561    	-0.0299323    	0.0111762
