Predict=    	Target=    	Predict - Target =   
0.0105802    	0.017542    	-0.00696179
-0.00969313    	-0.0103671    	0.000673998
-0.00642355    	-0.00382495    	-0.0025986
0.00901731    	0.006428    	0.0025893
0.0337688    	0.0264088    	0.00735998
-0.000466272    	-0.00526634    	0.00480006
-0.0113662    	-0.0164629    	0.00509669
-0.0231475    	-0.0278159    	0.00466845
0.000135808    	0    	0.000135808
-0.00823311    	-0.00895447    	0.000721362
0.0167128    	0.0171851    	-0.000472302
0.00290704    	-0.00153735    	0.00444439
-0.0266293    	-0.0302696    	0.00364026
-0.0120145    	-0.017025    	0.00501054
0.00975484    	0.00918104    	0.000573798
-0.00551828    	-0.00477178    	-0.0007465
0.0251058    	0.0205895    	0.00451634
0.00297854    	0.000120039    	0.0028585
0.0339313    	0.0294929    	0.00443835
-0.000394017    	-0.00253851    	0.00214449
0.00583988    	0.00790036    	-0.00206048
0.0214605    	0.015138    	0.00632254
-0.0302303    	-0.0380406    	0.00781033
0.00825969    	0.00416706    	0.00409263
-0.0238981    	-0.0304677    	0.00656963
0.010861    	0.0073566    	0.00350442
0.00571641    	0.001611    	0.00410541
0.00819078    	0.00945415    	-0.00126337
0.0043532    	-0.00394178    	0.00829498
-0.0194655    	-0.0225831    	0.00311757
-0.0171329    	-0.0227084    	0.00557549
0.0126135    	0.00446867    	0.00814484
-0.0107972    	-0.0216807    	0.0108836
-0.0121451    	-0.0163361    	0.00419103
-0.025848    	-0.0299323    	0.00408425
