0.01535228,-0.006287341,0.042252563,-0.008332553
-0.066330686,-0.011411179,0,0.002265918
-0.028388279,-0.016733068,-0.022653437,0.012716635
0.010814068,0.015114167,0.00922104,0.001953297
0.030328276,0.035593482,0.06858975,0.039361288
-0.006953999,-0.0100513,-0.000330367,-0.001875661
-0.019281519,-0.015012934,-0.024206358,-0.01950783
-0.050374152,-0.02581252,-0.044136155,-0.024641754
-0.009991255,-0.002483999,-0.003470038,0.000654992
-0.028247376,0.007345191,-0.01971593,-0.018421554
0.024678806,0.020169333,0.012776612,0.022006268
0.011075675,-0.003024271,-0.016073401,0.009414635
-0.039632088,-0.039086558,-0.05090968,-0.03389046
-0.047777924,0.005647069,-0.011128869,-0.027814987
-0.001130054,0.011552385,0.014223062,0.013764645
-0.025398835,-0.013232313,-0.009672072,-0.000387945
0.013523722,0.024162978,0.052774119,0.0329873
-0.002176097,-0.004014763,5.70E-05,0.006292834
0.038452691,0.040041693,0.06091358,0.037147695
-0.007682099,0.001905737,-0.002491464,-0.008369339
-0.0054024,0.005632642,0.009918975,0.006352636
0.03494235,0.010964611,0.048628208,0.010821508
-0.043988771,-0.050260844,-0.058656233,-0.031849399
-0.011149476,0.017043866,0.018454757,0.006174023
-0.035657028,-0.030082457,-0.041231374,-0.040021998
0.006587934,0.002865281,0.007304527,0.026426216
-0.005719345,0.0117358,0.001346691,0.009294544
0.002787173,0.011343051,0.012353673,0.004512441
0.010940218,-0.001673464,-0.003101839,0.00339196
-0.031997667,-0.018645868,-0.040081267,-0.031247127
-0.009306225,-0.024536942,-0.04460051,-0.02961426
0.012992589,0.011981871,0.020099773,0.010496666
-0.031191713,-0.005540873,-0.036352402,-0.002693075
-0.025234614,-0.013294139,-0.022908474,-0.021024206
-0.038895657,-0.029591539,-0.057077146,-0.032312077
